index,P_TARGET
1673,5.561974643066073
1686,3.902419258307768
1688,4.2945927875783365
1696,4.116684147933878
1701,5.364128842167836
1707,4.011049566633342
1708,3.554499398038818
1713,3.751322719787367
1715,4.2831352140695165
1717,3.012506297472016
1721,3.299588637703521
1724,2.9753209663760947
1725,3.379727191877185
1730,3.792310076440198
1731,4.186640120953842
1734,3.663657475382612
1740,3.4884085881976095
1748,2.953134031507775
1749,3.4961929668323903
1750,5.505264150861034
1763,3.055212709538448
1768,4.897556157626105
1773,2.0509286978966266
1777,2.0083033503346686
1778,0.5856787991496839
1780,3.2280931769886876
1782,0.40089057421971397
1784,4.407067424574025
1786,3.6066540109904768
1787,4.371178507970932
1792,0.9806642486661512
1800,2.872416398499233
1801,3.1735444181947527
1803,2.6393098042328202
1804,4.228220713382302
1807,2.564753642490392
1818,5.2131277595899865
1821,3.453868183848328
1822,4.298886805639446
1828,2.8908387366983566
1833,4.012330183893351
1844,4.3126700720980615
1847,3.1400418671210613
1850,2.620883905764586
1854,3.7136187254342845
1858,4.711732373325
1864,4.178723277146541
1867,2.408437561620712
1876,3.077357802518171
1880,1.266570867229845
1881,1.8458360691176106
1891,2.774894001386103
1894,3.0495134822544308
1895,3.9846765060743596
1901,2.2174120001201127
1905,4.151473161885575
1912,5.2865586367180635
1918,2.9336879532284454
1921,3.7744476894406214
1923,3.157030139577818
1924,1.864468361697683
1931,2.242264186068258
1941,4.514178106110283
1950,0.5925156727879308
1951,4.600832912313573
1954,4.727044307126091
1961,3.354189757423635
1966,3.844275958819056
1979,4.2573062315391
1982,1.1313616614334987
1987,3.0505969388808083
1997,3.1043881156230277
2004,4.252199037038811
2011,5.1657515124811555
2015,3.1993355972330764
2025,5.977028918814852
2033,0.9472804918391406
2034,4.086530469836616
2035,1.5648114080311744
2036,0.9140114759995588
2053,2.739945376860322
2059,3.4533978017099676
2060,1.388832650909181
2073,2.7177219355047986
2084,3.0181150396990146
2089,4.256213385195638
2092,1.1322885091652202
2109,5.375427747842094
2129,4.5200083443093835
2134,4.605744181411541
2135,4.746698279555556
2148,3.3920903937646716
2149,1.5476764007411026
2150,2.282960855856597
2165,2.8113978588404605
2166,3.038304348107469
2168,5.257961061666115
2170,-0.06449385839474697
2171,2.5287143288069416
2172,3.0055702795448456
2176,5.0870862720353935
2182,3.3633016944464145
2189,2.1072604036385716
2191,4.50457142363691
2197,3.0734463014487607
2202,1.52351872502236
2203,3.483282269781302
2204,0.42857355197169156
2206,4.435872086728011
2218,2.177360841249735
2219,3.670773020939223
2221,1.062098641448053
2226,1.133423989385781
2228,3.1437999171594164
2232,3.9025846433335944
2236,0.8541164505204368
2241,2.1254753218083735
2245,4.944666959391542
2251,3.625618446471846
2255,5.311328100899389
2256,3.8233174465005977
2259,1.380900235933284
2263,3.543197115897799
2264,3.7880267899303366
2267,1.0805605894690524
2273,2.0860999848907826
2277,4.099034180366704
2287,3.8569412909010623
2289,3.580231049506102
2291,0.8445469984839273
2296,1.7564646316318806
2299,1.2299155615259725
2306,3.377009159782184
2314,1.402072320727989
2317,2.6427166549477104
2318,4.154178494322245
2321,4.516258736074449
2324,3.7939790842490213
2340,3.2785110169200062
2343,2.765343386468477
2349,0.4627175078574477
2352,4.738028401188396
2353,1.1152312206177113
2365,2.260520713374886
2370,1.4148243393856648
2378,3.5596558515329018
2390,0.2598439744053702
2399,1.6364141308158087
2402,1.2884696964746762
2403,1.8487086980187604
2404,1.5515050412115925
2414,5.131220386437535
2422,3.5108871967006254
2424,1.4962694482772858
2430,3.8854784094044996
2435,3.1684325297792886
2439,1.828510033639978
2442,4.257975788821246
2445,3.700778439443769
2449,2.304699639567337
2451,1.00107717987632
2461,3.1436638176228433
2464,3.859846066841594
2465,3.693720964738869
2472,2.983677604519254
2476,2.378234958574613
2482,3.0716970029289214
2487,5.043229065142
2498,4.157602899478358
2501,3.8810122309892323
2504,2.5057421786187577
2511,0.8364753812209087
2518,5.0631637617005065
2521,5.184347556752409
2530,3.04753784533688
2543,4.3845940301699615
2545,3.7356994850830993
2561,4.5828585367797485
2566,3.5571266829122092
2572,2.897388962899972
2577,3.270451413738229
2578,1.7762685193823393
2580,2.639196253230694
2581,4.733019460701987
2582,4.089469144423369
2584,2.885490662320479
2590,4.790518183180314
2598,3.022969676802189
2602,1.4211993145195816
2605,4.717786036595395
2616,3.8850856647377707
2618,3.432197064994175
2619,1.1090110752443691
2624,4.7501716764802
2632,1.381970686784992
2640,3.817719729260703
2646,4.728140301291805
2651,1.4737572778602832
2660,1.3965311820327528
2661,4.037466884842516
2668,0.49380911622150014
2670,1.837798135744146
2680,2.9478149227944317
2681,3.6108241606096643
2689,1.126115745411957
2694,4.73892032549473
2695,1.414339215124989
2696,2.973579262636762
2702,2.5367696712254535
2704,3.321015787677747
2708,4.979072319568127
2709,2.6829993148939826
2714,4.2446886050269335
2716,3.299800778508571
2723,1.2208499977115097
2725,3.5118124437744234
2738,1.824355188121313
2750,3.542713273260234
2756,1.5550513106599446
2758,4.129897813908735
2766,2.875361752713556
2767,1.215329057181409
2771,2.7144914929181763
2775,3.53960973693378
2776,2.8086564220999115
2779,1.750686023694404
2780,2.8823040279002163
2781,1.3745405682296248
2782,4.619072709213551
2783,3.857295636003932
2796,3.601109462525976
2798,3.7716620079109524
2800,3.2968471121518608
2803,5.968782750753549
2806,5.353836755643154
2813,3.1080478202014694
2818,1.2635200644796938
2821,5.106521946468542
2825,4.496435535205656
2829,1.850116218257806
2830,2.959417489257229
2833,4.348089357668557
2839,0.9758655512865468
2843,4.956128992221554
2846,4.0777373056764326
2847,3.4078699579093557
2848,5.789131903619566
2856,3.723715942313829
2863,1.6515442452950087
2867,5.072157931801654
2869,3.5462773995936
2873,4.6978711349001365
2874,3.5949980973760938
2875,3.1973281601534236
2880,1.1030621682873898
2886,4.194139790794804
2887,3.5581566470674875
2888,3.004764320184899
2889,2.2653371855401727
2890,2.1873845529112423
2892,1.1458043803406865
2901,3.1862399211855497
2902,1.9741949153918394
2905,1.8396203727358027
2917,2.1473536007639598
2922,2.77004886734745
2924,3.6696396574398893
2930,2.1397684657574305
2931,4.764975826895256
2946,1.0710151443235056
2955,3.724114222901451
2962,3.109315415734788
2964,1.010103366961761
2965,0.8731175750204105
2967,4.510645039890346
2970,5.645955477186157
2973,5.498643105790123
2974,0.9492794982722987
2976,1.5380952691518366
2977,1.4781106584941202
2978,0.7336862926040295
2986,4.815502110054202
2988,5.143009229386657
2989,1.9151639385255521
2995,3.717405090025696
3005,4.4367477961675466
3011,4.289210094747723
3013,3.06227459301738
3019,3.484774188178104
3021,2.1714699794684424
3022,4.8324767610019865
3029,0.6839061602134828
3037,3.3992908022838044
3042,2.464893907972601
3043,3.8097083916370544
3049,3.798596957178373
3050,5.880893046411833
3053,0.7268589990504859
3058,1.172548891908321
3062,1.7818167788069106
3063,4.17939745122023
3065,2.23682345420921
3080,2.7419725771320564
3088,1.7890856115671108
3093,1.0901906134717074
3096,5.118695138506057
3101,5.540205301053339
3103,0.6660226358477037
3107,5.425620448855987
3109,4.523667745102073
3111,5.572292335984834
3113,4.379072227755783
3116,4.798652558917032
3132,3.229292290981027
3141,4.960294349587345
3153,1.349266235514368
3154,1.3439809533973226
3160,1.4966238641411818
3167,1.9099030138422326
3170,3.2007051234580417
3173,2.259992836013263
3174,4.053695335118495
3177,5.010438293321643
3179,3.716201173526761
3184,0.21326067093555157
3190,2.6136242178117115
3193,4.2744286176226645
3199,4.413354068039763
3201,1.0066169356203813
3202,2.845314281608011
3203,3.1786159885248644
3206,3.1413598763454194
3209,3.1562431334187933
3210,2.334868580480223
3217,4.470003219068113
3220,4.4844037932603875
3228,2.6601128681513737
3232,3.1083908092047796
3239,0.9201226876402115
3243,3.553552038995824
3245,2.927220344874903
3246,3.7408163048868057
3251,5.1509853408743504
3253,5.320265060051099
3257,3.818583194342052
3260,1.113078382062635
3261,3.777610478244493
3263,4.965717780911317
3278,3.764863933777165
3281,3.353225107299209
3283,5.137189325068632
3290,2.1113437114556994
3297,3.415729439540784
3304,3.8360323051430707
3305,3.5185292919498434
3307,4.514284066312861
3308,3.3173864229128247
3313,3.0120099829841047
3314,2.6942026232225564
3317,1.8740278738422758
3348,1.6094657603657248
3350,2.2971975925779904
3359,3.9258965983843614
3367,3.893463828909775
3376,2.9995849650321715
3378,3.542067559404514
3384,1.3903285723242416
3386,2.87791005587191
3387,4.072963903479468
3388,3.1553969711283916
3390,4.249043095343104
3391,1.309525775485867
3396,0.15907625236879186
3398,3.9108767399281623
3404,5.530353371597112
3406,2.0559777960008248
3407,3.8691645805624124
3414,4.291793521254403
3419,3.3021677078314386
3423,2.685054372534724
3427,3.4266413242237395
3432,0.9001520972761963
3434,2.7940562305025267
3438,0.9245051520782082
3442,0.6874739684853801
3443,1.3966804401332626
3448,0.9355697790911917
3456,3.440428374835295
3464,5.718641361077266
3470,1.314977444066519
3475,3.469251385139162
3477,4.142541863278327
3490,2.656899045290969
3493,3.517135533225164
3502,3.375553010830761
3508,4.35607349668192
3516,1.073845302079853
3517,4.347106671892359
3525,2.921767244669519
3532,3.16787409228915
3535,3.8283955584843126
3536,4.30913803956939
3540,3.3473789704881796
3547,2.9938659213463112
3550,3.6973051016886456
3557,2.2280342151141332
3562,0.7374936026200585
3563,3.225649623383123
3564,0.9068692441173343
3570,3.2020492067724833
3573,3.0256313089492
3577,2.9193989519920542
3579,3.756099044884486
3581,0.4397512505159229
3587,3.55909174586016
3602,4.136762202317163
3609,3.4481425464286333
3612,3.8378679312963824
3621,3.2244262563449118
3642,2.2854945466798577
3647,1.2837919077221134
3649,3.1858410961390113
3654,2.4594473241814057
3660,4.304990656943276
3665,4.929657186793975
3669,3.2879134969032133
3673,3.7776296878914155
3675,1.520115535104885
3678,3.7782409421073293
3680,3.380079560711543
3686,4.856290143212634
3693,4.3194501737058575
3710,2.6761006321060195
3713,4.160524314597428
3718,4.83571008173311
3725,3.7288641820795743
3726,3.2835789975515794
3747,2.4267874109104386
3753,1.2071727991628771
3754,5.589181624377208
3760,5.152453414598728
3763,2.4098547297049255
3765,4.324487674304263
3769,5.157474162469768
3771,3.5500212695267934
3784,3.01361753973354
3787,3.836939125324996
3794,1.3166408463848884
3796,3.314993492413592
3798,4.115968270413253
3809,3.704636377522611
3812,5.140799804402019
3819,0.29521433587272927
3828,4.771226877768824
3831,4.953066159974201
3833,3.110933365095939
3837,4.983056968588474
3839,0.3864385071408032
3843,1.6699199337209638
3846,3.815747858606103
3854,4.872678032826196
3861,1.0476224288286815
3864,3.346600140646174
3868,3.3488964637855885
3869,4.460931163797753
3870,2.9871340370878414
3883,2.6007413132086334
3886,2.8884488558000037
3889,3.6640535693810277
3894,0.523626049826087
3907,2.438453606940085
3910,3.7906751407375587
3913,1.3975444403678439
3914,3.178741061938289
3921,4.955773486329424
3923,1.4471083216519394
3929,2.624269646962486
3931,0.9490193979215484
3932,5.018058531409617
3937,1.0095699403361245
3943,2.8448933859763184
3956,4.3544164238119505
3957,3.1028252737918045
3961,5.625065993613077
3971,3.381744118215286
4004,0.3787974268191734
4005,3.266811933565241
4006,4.509680349269096
4011,2.8929135796829004
4013,4.72002492412703
4014,5.38919777638271
4016,0.27448437044762475
4017,5.237550662214605
4020,3.1844435397745356
4022,3.9027298102780907
4026,0.7498472774672469
4032,0.931053734131086
4043,2.228767043155049
4045,3.452409080299881
4048,4.915435369072081
4051,4.7468298400260345
4052,3.6575151477965644
4056,3.0576926449113824
4059,2.238074122936263
4069,4.974532277371868
4074,3.9998732808236515
4076,2.861464387483407
4077,1.1080131738074783
4079,2.0805538122087386
4081,3.7338630627266576
4088,1.6025000380232135
4105,3.419232337121575
4125,3.7017506299701806
4134,3.373351520023181
4139,2.0262080204787494
4146,2.298478701418304
4149,4.586200774334332
4151,1.0582339407337416
4155,2.9182520560264495
4157,2.75188319760574
4168,5.054604850817533
4170,2.2091013184076767
4174,2.5172310299381113
4179,5.090005524020656
4185,4.2554652144882965
4199,0.07269355105041786
4205,1.1658806990336235
4208,3.059064024817152
4211,2.592858288870656
4212,-0.030038717897301837
4215,3.3820555693086973
4217,3.3042610680116926
4219,1.5873163836356081
4226,4.415647373746588
4227,3.400292819608488
4229,1.0232559822077083
4231,2.311459550795212
4233,1.1030834119399673
4237,2.8533115172531507
4243,3.921090289687964
4248,4.66864218903801
4255,4.965279545041041
4262,2.6891351130610492
4266,0.9017349917800179
4268,1.9273658367863842
4270,2.283637519408505
4273,2.0263778811223263
4276,3.774362227935782
4277,3.7836914615593495
4279,2.3014216916309187
4299,4.128645021571902
4313,1.8419952513412094
4322,4.78045014272256
4324,1.431959769101634
4328,2.804574339055906
4331,2.8530387419242156
4335,1.7476964235195203
4337,3.4696646331251673
4338,0.8457375549246771
4343,1.7768411236873851
4347,1.67921896349957
4355,3.7316251939648026
4357,2.6057287618631264
4359,5.8216179173045095
4362,2.367870584760083
4368,2.7425836455366057
4374,5.070170405757703
4375,5.035528309541906
4378,3.6330565401400152
4381,1.9095627758407783
4387,4.084094678198918
4400,2.2963921472592403
4423,3.6601907052085583
4424,2.777587235579208
4428,4.443161432493421
4433,5.670488897580636
4436,1.4191177057622355
4437,1.6618536485565794
4439,5.927286354139962
4449,3.7177071922519165
4456,3.385377912391747
4463,5.366525325759747
4467,2.4860140341792962
4468,1.6567885277425285
4469,2.6082524018332744
4472,3.6698019636660772
4473,4.546307943280494
4476,3.071999164411353
4500,2.272156066116164
4509,4.050027005536963
4513,2.279380366061999
4521,1.1788265763182175
4527,2.856541562362296
4530,1.657237207821023
4532,3.0775910554883623
4533,2.8319153210960786
4535,2.5155500698380187
4536,4.5550064064257185
4542,3.3821725252048678
4551,2.7284946855977514
4554,3.717038756431173
4555,1.935007320807625
4564,1.0654422705482096
4572,2.04835449025275
4573,5.883759390478232
4577,1.0166449852950246
4579,5.306888319204009
4583,3.1623149855562227
4584,5.979728620786988
4596,3.3430930061670576
4599,4.046367340763435
4607,3.7532341282126866
4609,0.1815529478742386
4610,1.2908657705384186
4616,1.8587104144751425
4617,2.998011440616583
4633,4.574590521698738
4638,3.6271289709044847
4641,2.866223788580422
4653,6.094008748780719
4655,4.33429782753252
4659,1.768809847640199
4669,0.6724623377117305
4678,1.0508781179944782
4685,3.9613202630052715
4686,3.5054267209192105
4691,0.8502180408526483
4695,4.351012444929666
4698,3.5130446586246276
4700,5.472995180416809
4711,3.4808462012519037
4722,4.41243219079955
4727,4.2078854465696995
4756,5.85129926796051
4762,0.8669214142913706
4763,3.175199926925848
4766,4.662673021253255
4770,0.7933539205296758
4784,3.99950624299196
4791,3.117800496745966
4795,4.831523896319865
4799,1.000866031389461
4802,4.377676082904053
4805,3.536073442222685
4814,4.247754078131058
4816,1.164301164744284
4817,3.8313001107904308
4822,3.3229208215405794
4827,2.566645678186644
4833,5.002623619899513
4836,1.6732719423632
4842,3.124871558325832
4844,3.190165710415845
4845,3.015647834653084
4849,4.370933890379849
4850,1.3465786524928194
4860,4.463923643559435
4863,2.443907844059326
4871,3.7379205069443073
4878,3.321021787469094
4881,2.828257990414114
4888,3.8920134005629947
4900,5.5993938736926845
4906,3.402007464224742
4909,2.0200975848619853
4916,4.245413019696595
4918,5.274617756098225
4926,3.1224063040917946
4928,2.578141313645914
4941,2.5446923990504127
4946,4.800809489860608
4949,1.466428229526794
4956,2.744628294413484
4966,4.399858457409202
4969,2.701765756766729
4973,3.8915576091710227
4978,4.837709318707685
4982,3.2724718974033307
4985,4.202123311466985
4991,3.8914443679729684
4998,3.591947307114626
5000,2.6425938673467178
5004,3.0251314959712285
5005,2.3784701348226527
5011,4.021906493438989
5016,0.780819603520118
5018,3.5022140651561653
5034,3.885363933342688
5038,1.2807151246424873
5042,5.515977121016096
5046,2.9969234227814487
5051,0.8991235910075854
5054,1.5000579069006719
5057,4.551000901838544
5062,3.6937419184389544
5063,3.9300084125154466
5065,3.3538781577413728
5066,0.9525516964628662
5076,2.5841960052838924
5089,3.2917739752040593
5092,2.8643959549045612
5093,4.598447209396112
5094,4.198313322295776
5098,3.2614475609784117
5102,3.445361350109301
5112,4.918738899194867
5117,2.634348171486325
5127,3.366816649063633
5130,2.7077207108475525
5131,2.1193606726358682
5132,3.6289394068493723
5135,1.4131392689424231
5136,2.7365815737804233
5147,4.372019678975099
5157,3.8719770771114765
5160,2.0421066465781292
5165,0.5895854302280275
5166,1.3727349594099891
5172,2.6961934622155432
5173,2.627905674947641
5179,0.8918715334546379
5184,5.061973253268679
5187,2.255506022983484
5191,3.3489015497704973
5193,1.090728680697461
5194,1.5562552458131806
5199,2.3931075729222147
5212,1.3932009206439644
5213,3.0437038390517217
5224,3.572657661265337
5226,3.3201464320928764
5239,4.702117463435947
5252,4.011161651637688
5264,0.5693173226095571
5266,2.412232597949152
5271,4.483566869550009
5273,3.932558304084653
5276,3.130857696949533
5278,4.2392186433777095
5281,1.9347083269330996
5283,3.663614273369264
5291,1.5671940919380773
5294,5.315452893820536
5296,3.614700252316241
5297,1.1783644633611816
5313,3.661187908281194
5314,2.886649198548559
5321,3.233800427025467
5325,3.3082873740589456
5326,1.2739313072124854
5328,3.8848324095668305
5334,3.03576817832952
5338,4.289954274485392
5344,1.4201502195340812
5348,1.0892316647858102
5352,1.7243694933055163
5353,4.040186312254241
5354,1.5858551161410377
5361,-0.07722838333929483
5364,3.1913191609455804
5365,3.6932846643875106
5367,0.8613847359885936
5379,3.9196770487070425
5382,3.518427113621682
5386,4.794694092493128
5395,3.880191928477278
5410,4.102372575856945
5411,3.22255302877946
5416,4.81157298422161
5424,3.9315643578238384
5426,2.84605083880225
5428,1.525894009945672
5430,5.375233950513346
5433,1.3156475685185955
5437,3.2854252826551713
5440,3.6627069481082373
5442,4.801053676396984
5445,3.039926983233762
5449,3.7092362565643966
5452,3.6953919330839002
5460,0.7404919126777458
5461,2.1649381119629854
5465,1.0480488739564078
5467,4.322684999630866
5471,3.926085258765119
5474,1.5978739478536967
5475,3.2580821633949384
5480,1.1116753844193217
5481,3.6139219886434555
5484,1.5317079846966264
5494,4.859028188366452
5495,1.1998085091886663
5497,1.0017622098697694
5499,3.1241487385849487
5507,1.6567126523828937
5510,3.150133754128106
5515,1.3145208594511062
5516,1.7579893516888958
5517,0.7091288126530961
5524,4.1414770951020605
5530,5.004525159362776
5534,2.8302136057846727
5543,1.2725185494756097
5545,3.0357393911180806
5558,3.3756430565728124
5562,1.6318090434916561
5573,6.0689733258755485
5581,4.3031078965364244
5583,5.42958604142853
5587,4.061797506290434
5589,1.7768776270624191
5591,5.091769231962962
5596,2.897450944704395
5606,4.1498069210016
5608,4.186123288086767
5611,3.418480625488432
5612,4.322617317922107
5614,4.649070419393418
5620,4.030300989013554
5623,5.072577414300655
5624,3.222033576681488
5626,5.013933490783238
5633,0.07181700825165338
5635,2.7247559998412205
5640,4.146451667541875
5643,2.8481698232882966
5644,5.772882319013188
5653,4.896375574359051
5663,4.583845219136415
5664,4.816525202624785
5667,2.5989522333139075
5671,1.2447725235215419
5673,3.854392667703783
5676,3.07795564883616
5678,2.1884528872892077
5698,2.163572658952358
5700,5.813112318328381
5705,3.9401464866637306
5706,4.607844199193585
5711,1.90244347264758
5712,5.018261295254494
5716,2.6190494995000275
5719,3.298911265336199
5725,2.3311748397552954
5728,6.153420308910215
5734,0.37241098985734755
5735,4.32023790051771
5743,2.502356899224834
5754,0.9702919421287608
5755,2.3290502158501982
5756,4.258014823562622
5766,2.873737394887901
5770,4.069044162664952
5774,0.9819601848113857
5775,2.4780094148914813
5776,3.830082925475974
5778,5.888965345985221
5786,2.9137388923953838
5787,3.735629910545688
5791,4.398710638796869
5794,3.650979806080528
5803,2.9540589908200983
5804,3.3870115237033027
5808,1.3833108257082225
5810,3.705501941029584
5813,3.471592579352367
5828,3.472527467093686
5839,5.947371761161246
5842,4.1550903904233545
5843,2.3757862977857878
5844,3.4780626830272903
5847,2.879304271012003
5851,2.469642364371025
5854,3.961140265173025
5857,1.3319266544756347
5866,0.8915592081618335
5874,1.6100586722466375
5886,3.1864772698374675
5895,2.394343729699466
5897,2.8213254045569762
5898,2.669982202697448
5900,2.133790248516246
5902,1.673637514872369
5908,0.530676421144959
5909,3.1045230050577066
5912,5.96651498180908
5913,1.1522058813523781
5917,5.173897668024707
5918,3.0493489162221206
5921,3.4899203194058863
5931,0.8090552137295322
5942,3.9749225210137715
